,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
16569,509,7255,0.5,3.390845070422535,2.0,3.0,2.5,2.0,2.0,2.0,4.0,4.0,3.5,3.0,4.0
16570,380,61132,4.0,3.379934210526316,3.5714285714285716,3.5,4.0,3.5,3.0,4.0,4.0,3.5,4.0,2.0,1.5
16571,537,11,3.0,4.104651162790698,3.596774193548387,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0
16572,340,293,4.0,3.933333333333333,4.038461538461538,3.0,4.5,4.0,4.5,4.5,5.0,4.0,4.5,3.5,4.0
16573,567,1208,3.0,3.4,4.134146341463414,4.0,4.5,5.0,5.0,3.5,4.0,3.0,3.0,4.0,3.4
16574,481,8529,3.5,4.133333333333334,3.727272727272727,3.5,3.5,4.0,5.0,3.0,4.5,4.5,5.0,4.0,4.0
16575,384,6378,2.5,3.2,3.6176470588235294,3.0,3.5,1.0,4.0,4.0,4.0,2.0,3.5,2.5,2.5
16576,596,1732,5.0,3.6074074074074076,4.1875,4.0,4.0,4.5,3.0,4.5,4.5,4.5,4.5,4.5,4.0
16577,547,6662,5.0,3.398835516739447,3.75,3.0,4.5,3.5,3.0,4.0,3.5,4.0,4.0,4.0,4.0
16578,178,1246,3.5,3.323529411764706,3.8392857142857144,4.5,3.0,3.5,4.0,5.0,4.0,4.0,4.0,3.5,3.0
16579,564,1168,3.0,3.5288640595903167,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
16580,250,65130,3.0,4.347222222222222,3.1666666666666665,3.0,3.5,3.1666666666666665,3.1666666666666665,3.1666666666666665,4.0,4.0,4.5,4.0,5.0
16581,373,1285,4.0,3.527027027027027,3.9375,4.5,3.0,5.0,4.5,3.0,4.0,3.0,3.0,3.0,4.0
16582,345,3114,4.5,3.75,3.7205882352941178,4.0,4.0,4.0,2.5,4.5,5.0,4.5,2.5,2.5,4.5
16583,462,2001,5.0,3.4565217391304346,3.1,3.0,1.0,4.0,4.0,4.0,3.5,3.5,3.0,4.5,3.0
16584,15,1266,4.0,2.6118677042801557,3.90625,3.5,5.0,4.0,5.0,5.0,3.0,2.5,3.0,3.5,4.0
16585,345,592,3.5,3.75,3.2857142857142856,3.0,3.5,2.5,3.0,4.5,4.0,4.0,1.5,2.0,2.0
16586,449,590,5.0,4.428571428571429,3.475,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0
16587,453,2353,5.0,3.5925925925925926,3.4523809523809526,4.0,4.0,3.5,4.0,3.5,4.0,3.0,4.0,3.0,3.0
16588,134,4226,5.0,3.947058823529412,4.3,5.0,4.0,4.5,4.5,5.0,4.0,3.0,5.0,4.0,4.5
16589,339,8644,4.5,3.814814814814815,3.25,4.0,4.0,3.5,4.0,3.0,4.0,3.5,4.5,2.0,4.5
16590,124,2959,5.0,3.9242424242424243,4.036363636363636,3.0,5.0,4.0,4.0,4.5,4.0,4.5,4.0,4.5,2.5
16591,121,17,5.0,3.923076923076923,4.1,4.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0
16592,159,8873,3.5,3.325,3.6923076923076925,4.5,3.5,3.5,4.5,4.0,3.5,4.0,1.5,4.0,4.0
16593,169,2346,1.0,4.166666666666667,2.6666666666666665,3.0,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,4.5,5.0,3.5,5.0
16594,313,4310,5.0,3.5842105263157893,3.03125,4.0,3.5,4.0,1.0,3.0,4.0,4.0,3.0,3.5,4.0
16595,486,70286,4.0,3.597826086956522,3.9318181818181817,3.5,1.5,4.5,4.5,4.0,3.5,3.0,2.5,2.5,5.0
16596,519,1240,4.5,4.390243902439025,4.0394736842105265,4.5,4.0,3.0,3.0,5.0,4.5,5.0,4.0,4.0,4.0
16597,514,1304,4.0,3.5675675675675675,3.75,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
16598,481,98963,5.0,4.133333333333334,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.5,5.0
16599,582,2144,4.0,3.659090909090909,3.8461538461538463,3.0,5.0,4.0,5.0,4.5,4.0,4.0,4.0,4.0,4.0
16600,456,6350,4.0,3.880952380952381,3.9285714285714284,4.0,4.0,3.5,5.0,3.5,4.5,3.0,3.0,3.5,5.0
16601,569,943,5.0,4.0,4.25,4.0,5.0,3.0,4.25,4.25,4.0,5.0,4.0,4.0,4.0
16602,428,1213,5.0,3.693877551020408,4.244186046511628,3.5,5.0,5.0,3.0,5.0,4.0,3.5,3.0,3.5,4.5
16603,15,3429,3.0,2.6118677042801557,3.8333333333333335,5.0,5.0,3.0,4.0,3.0,3.0,3.5,3.0,4.0,4.5
16604,599,55100,4.0,4.0508474576271185,4.0,4.0,4.0,4.0,4.0,4.0,4.5,4.0,4.5,4.5,4.5
16605,547,127202,3.0,3.398835516739447,3.0,3.0,3.0,3.0,3.0,3.0,3.5,2.5,2.5,4.5,4.0
16606,193,3418,5.0,4.190476190476191,4.115384615384615,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0
16607,243,48,2.5,3.5060975609756095,2.84375,2.5,2.0,3.0,4.0,1.0,3.5,3.0,2.0,4.0,3.5
16608,587,4306,4.0,4.152317880794702,3.989795918367347,3.0,5.0,4.5,4.0,3.5,4.5,3.5,5.0,4.0,4.5
16609,282,4963,3.0,3.8157894736842106,3.9431818181818183,4.5,4.5,4.0,4.0,4.5,5.0,3.0,5.0,4.5,4.5
16610,529,1192,5.0,3.528947368421053,4.25,2.0,5.0,5.0,4.25,4.25,3.0,3.0,3.5,3.0,5.0
16611,306,3108,4.0,3.36697247706422,3.28125,4.0,3.0,3.0,4.0,3.5,2.0,3.0,2.0,3.0,3.0
16612,199,103253,4.0,3.60077519379845,3.0,3.5,4.0,2.0,3.0,2.0,4.0,3.5,3.0,4.0,4.5
16613,388,1922,3.0,3.6752988047808763,3.6666666666666665,4.0,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,4.5,2.0,4.0,4.0
16614,590,342,4.0,3.4838709677419355,3.4722222222222223,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0
16615,380,3952,4.0,3.379934210526316,4.6,4.0,5.0,5.0,5.0,4.6,2.5,4.0,2.5,4.0,4.0
16616,41,2553,4.0,3.877551020408163,4.5,5.0,4.5,4.5,4.5,4.5,4.0,5.0,3.0,4.0,4.5
16617,97,1721,0.5,3.08,3.39,2.0,3.0,4.0,2.5,0.5,1.5,4.0,3.5,2.0,4.5
16618,624,122882,3.0,2.864562118126273,3.888888888888889,5.0,0.5,3.0,4.5,5.0,2.5,1.5,3.0,1.5,1.5
16619,547,109161,4.0,3.398835516739447,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0
16620,620,4993,0.5,3.0185185185185186,4.172413793103448,5.0,4.0,4.5,4.0,4.5,4.0,1.5,4.0,4.0,3.0
16621,226,5066,4.0,3.375,3.5,3.0,3.5,3.5,3.5,3.5,4.0,3.5,4.5,3.5,4.0
16622,96,25850,5.0,4.28,3.875,4.0,2.5,4.0,3.875,3.875,4.0,4.0,4.0,5.0,4.0
16623,408,1537,5.0,3.6575342465753424,3.9166666666666665,3.5,4.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,5.0
16624,311,1945,4.0,3.0126984126984127,4.375,4.0,3.5,4.0,5.0,5.0,3.5,3.5,3.0,0.5,3.5
16625,227,2392,4.0,3.6153846153846154,2.5,1.0,2.5,2.5,2.5,2.5,5.0,1.0,5.0,5.0,5.0
16626,311,2987,3.5,3.0126984126984127,3.755813953488372,4.0,3.0,2.5,5.0,5.0,3.0,3.0,3.0,2.0,3.0
16627,242,2114,4.0,4.424242424242424,3.727272727272727,4.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0
16628,199,73321,3.5,3.60077519379845,3.1,4.0,4.0,1.5,2.5,3.1,3.5,3.5,4.0,4.0,3.5
16629,98,2762,4.0,4.392857142857143,4.068627450980392,4.0,4.0,2.5,5.0,4.0,2.5,3.0,5.0,5.0,4.5
16630,239,4,3.0,3.7529411764705882,2.2,1.0,3.0,3.0,1.0,2.2,3.0,3.0,3.0,4.0,3.0
16631,13,531,4.0,3.9615384615384617,3.4583333333333335,3.0,3.0,5.0,4.0,4.0,3.5,4.0,3.5,4.5,3.5
16632,412,1,4.0,2.85,3.869047619047619,4.0,4.0,4.0,3.5,5.0,5.0,3.0,3.0,4.0,3.0
16633,452,2369,1.0,3.1929611650485437,3.142857142857143,4.0,3.0,3.0,3.0,4.0,2.0,3.5,3.0,4.0,4.0
16634,430,588,4.5,4.006024096385542,3.6048387096774195,3.0,4.0,2.5,2.0,4.0,4.0,5.0,5.0,5.0,5.0
16635,405,5945,0.5,3.5708333333333333,3.4,2.0,3.0,3.5,4.5,4.5,1.0,3.5,4.5,0.5,4.0
16636,624,112138,4.0,2.864562118126273,4.0,3.0,5.0,4.0,4.0,4.0,2.5,1.5,4.0,4.0,1.5
16637,88,104,0.5,3.4791666666666665,3.25,3.0,4.0,5.0,3.5,5.0,4.0,2.5,3.5,4.0,4.5
16638,547,99839,4.0,3.398835516739447,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0
16639,457,19,1.5,2.3985849056603774,2.35,1.0,1.5,1.5,4.0,3.0,2.5,3.0,3.5,5.0,2.5
16640,665,3477,4.0,3.1779661016949152,3.5,3.5,3.0,4.0,3.0,3.5,1.0,3.0,4.0,3.0,3.0
16641,589,442,4.0,3.642857142857143,3.1739130434782608,5.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0
16642,654,541,4.0,4.055555555555555,3.8877551020408165,4.5,5.0,4.5,4.0,5.0,3.0,4.0,5.0,4.5,4.0
16643,564,2720,2.0,3.5288640595903167,2.125,4.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0
16644,111,1777,4.5,3.3944954128440368,3.261904761904762,4.0,1.5,3.0,3.5,4.0,4.0,4.0,2.5,3.5,4.0
16645,312,1614,3.0,3.4,3.1,4.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0
16646,607,4963,4.5,3.730769230769231,3.9431818181818183,4.0,2.5,4.0,4.0,4.5,3.5,4.5,4.0,4.5,4.0
16647,2,372,3.0,3.375,3.3333333333333335,3.0,4.0,3.5,3.0,3.5,4.0,4.0,3.0,3.0,5.0
16648,21,1088,2.0,3.4583333333333335,3.066666666666667,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
16649,468,5267,3.0,2.926065162907268,3.5,4.0,3.5,3.5,3.5,3.5,4.0,1.5,1.5,2.5,3.5
16650,274,2890,4.5,3.75,3.7857142857142856,4.5,4.0,3.5,3.5,4.0,3.5,3.5,2.0,5.0,3.0
16651,572,56775,3.5,3.75,3.25,3.0,3.25,3.25,3.25,3.25,3.5,3.5,2.5,3.5,4.0
16652,77,780,3.5,3.268041237113402,3.5634920634920637,4.0,3.5,3.0,3.5,3.5,4.0,4.5,4.0,1.5,2.5
16653,311,1213,3.0,3.0126984126984127,4.244186046511628,3.5,4.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,3.0
16654,239,157,4.0,3.7529411764705882,2.6666666666666665,2.0,2.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,4.0,3.0,3.0,3.0,3.0
16655,561,208,2.5,3.6344086021505375,3.046875,3.0,2.5,4.0,3.0,2.5,3.0,4.0,4.0,3.0,3.0
16656,564,244,3.0,3.5288640595903167,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
16657,468,7043,3.5,2.926065162907268,4.25,5.0,4.25,4.25,4.25,4.25,3.5,3.5,3.5,4.5,3.0
16658,30,1732,3.0,3.774447949526814,4.1875,4.5,5.0,4.0,4.0,4.5,3.0,4.0,4.0,4.0,5.0
16659,102,2186,5.0,4.038461538461538,4.125,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0
16660,7,786,2.0,3.4,3.28125,3.0,4.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0
16661,165,5880,0.5,2.805732484076433,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.5,2.0,5.0
16662,47,593,5.0,3.923076923076923,4.066371681415929,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0
16663,213,239,1.5,2.5926640926640925,1.5,1.5,1.5,1.5,1.5,1.5,1.0,4.0,1.5,2.5,4.0
16664,353,36397,1.5,2.628205128205128,1.5,1.5,1.5,1.5,1.5,1.5,1.5,2.5,1.5,3.5,2.5
16665,157,92259,4.0,3.463157894736842,4.214285714285714,5.0,5.0,5.0,4.0,2.5,4.0,4.0,3.5,4.5,3.0
16666,624,141422,2.5,2.864562118126273,2.5,2.5,2.5,2.5,2.5,2.5,3.0,3.0,3.0,2.5,2.5
16667,206,592,3.0,3.230769230769231,3.2857142857142856,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0
16668,452,2640,3.0,3.1929611650485437,3.36,1.5,2.0,5.0,3.0,3.0,4.0,3.0,3.5,4.0,4.0
16669,524,5816,4.5,3.8823529411764706,3.6904761904761907,3.0,4.0,3.5,5.0,4.5,4.5,4.5,3.0,4.5,5.0
16670,262,6502,3.5,2.6481481481481484,3.65625,4.5,3.0,5.0,4.0,3.5,3.5,2.0,3.0,1.0,3.0
16671,311,6390,3.5,3.0126984126984127,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.5,3.5,3.0
16672,259,260,2.0,3.1666666666666665,4.129032258064516,5.0,4.0,5.0,4.0,5.0,2.0,3.0,5.0,1.0,5.0
16673,393,5992,4.0,3.111111111111111,4.2,5.0,4.0,4.0,4.0,4.2,4.0,4.5,2.5,4.5,3.5
16674,617,527,5.0,2.962962962962963,4.338235294117647,5.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,1.0,4.0
16675,627,1997,4.0,3.1530612244897958,3.738095238095238,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.5,3.0,5.0
16676,94,64620,3.5,3.5,3.6666666666666665,4.5,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.5,2.5,4.5,4.5,4.5
16677,624,65135,3.0,2.864562118126273,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5,2.5
16678,662,553,2.0,3.3529411764705883,3.5384615384615383,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0
16679,339,3147,4.5,3.814814814814815,3.9242424242424243,4.0,4.0,5.0,4.0,4.0,4.5,4.0,4.5,4.5,3.5
16680,516,360,3.0,3.260869565217391,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
16681,189,2676,3.0,2.6875,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0
16682,380,829,1.0,3.379934210526316,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.5,3.5,3.5,4.0
16683,309,750,5.0,4.214285714285714,4.375,5.0,4.0,5.0,4.5,3.5,4.5,3.0,4.5,4.5,4.0
16684,304,527,0.5,3.8125,4.338235294117647,3.0,4.0,3.5,5.0,5.0,4.5,5.0,4.0,3.5,4.5
16685,200,7293,3.0,3.1615384615384614,3.8333333333333335,4.0,4.5,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.5,2.5,3.0,4.5,4.5
16686,405,1792,3.5,3.5708333333333333,3.25,3.5,1.0,5.0,3.0,3.0,3.5,3.0,3.5,0.5,4.5
16687,294,3398,4.5,3.5956375838926173,3.4166666666666665,4.0,3.0,2.0,4.0,3.0,3.0,3.5,3.5,4.0,3.5
16688,447,381,3.0,2.962962962962963,2.7916666666666665,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
16689,547,5367,4.0,3.398835516739447,4.25,4.5,4.25,4.25,4.25,4.25,3.5,4.0,3.5,5.0,4.0
16690,8,593,4.5,3.962962962962963,4.066371681415929,4.5,4.0,4.0,5.0,4.5,5.0,3.5,4.5,5.0,4.5
16691,358,2081,5.0,3.222826086956522,3.8260869565217392,5.0,5.0,5.0,5.0,2.5,2.0,4.0,4.0,1.0,2.0
16692,56,2947,2.0,3.6839080459770117,3.6153846153846154,2.5,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0
16693,41,3638,3.5,3.877551020408163,3.8,3.5,4.0,3.0,5.0,3.8,3.5,4.5,5.0,3.0,4.0
16694,17,1249,2.5,3.6132075471698113,3.8461538461538463,4.0,4.0,4.0,4.0,4.0,4.5,2.0,3.5,5.0,4.0
16695,533,3791,3.0,3.2653061224489797,3.6666666666666665,4.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0
16696,212,39446,3.5,3.074074074074074,3.142857142857143,1.0,4.0,1.5,4.5,3.5,3.0,3.0,4.0,2.5,3.5
16697,402,106487,3.0,3.633720930232558,2.75,5.0,3.0,1.0,0.5,4.0,3.5,2.0,4.0,4.5,3.5
16698,23,36517,3.5,3.5821596244131455,2.9,1.5,3.5,3.5,2.5,2.9,4.5,4.0,4.5,4.5,3.0
16699,405,2949,3.5,3.5708333333333333,3.55,4.0,2.5,4.0,3.5,4.0,4.5,3.5,4.0,4.0,4.0
16700,574,4369,3.0,3.44,3.4705882352941178,3.5,4.5,4.0,2.5,5.0,4.0,4.0,3.5,3.0,3.0
16701,547,63808,3.5,3.398835516739447,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.5,2.5,4.5,4.0
16702,118,2391,5.0,3.926470588235294,3.5,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
16703,102,3354,1.0,4.038461538461538,1.95,2.0,1.0,2.0,1.5,2.0,3.0,3.0,4.0,4.0,4.0
16704,262,25807,3.0,2.6481481481481484,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.5,2.5
16705,630,1252,4.5,4.0,4.368421052631579,5.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,4.5,2.0
16706,212,1674,3.0,3.074074074074074,3.9523809523809526,3.0,5.0,3.0,3.5,4.0,2.5,2.5,2.0,3.0,2.5
16707,189,1127,4.0,2.6875,3.925925925925926,3.0,4.0,4.0,4.0,5.0,1.0,3.0,3.0,1.0,1.0
16708,30,2346,3.0,3.774447949526814,2.6666666666666665,4.0,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,4.0,4.0,1.0,4.0,4.0
16709,500,60069,2.0,2.814814814814815,3.891304347826087,4.5,5.0,4.0,3.0,4.0,3.5,3.0,3.0,4.0,4.0
16710,380,588,4.0,3.379934210526316,3.6048387096774195,4.0,4.5,2.0,2.5,4.0,4.0,2.0,4.0,4.0,3.0
16711,649,21,3.0,3.4782608695652173,3.378787878787879,3.0,3.0,1.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0
16712,564,3246,3.0,3.5288640595903167,4.055555555555555,4.0,3.5,5.0,4.0,5.0,3.0,2.0,5.0,5.0,2.0
16713,460,1091,3.5,3.6835443037974684,2.5833333333333335,3.5,1.0,4.0,3.0,1.0,4.5,3.5,3.5,3.5,4.5
16714,384,55261,3.5,3.2,3.5,3.5,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.5,2.5
16715,243,593,5.0,3.5060975609756095,4.066371681415929,5.0,5.0,4.0,3.5,4.5,4.0,3.5,4.0,3.5,3.5
16716,189,3004,1.0,2.6875,2.6666666666666665,4.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0
16717,468,1968,3.0,2.926065162907268,4.0625,4.0,4.0,3.0,4.0,4.5,2.0,1.5,3.5,3.0,3.0
16718,385,253,3.0,3.6363636363636362,3.6551724137931036,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0
16719,262,7361,3.0,2.6481481481481484,4.258064516129032,5.0,3.5,3.0,5.0,4.0,2.0,3.0,1.5,4.0,5.0
16720,77,2706,3.5,3.268041237113402,3.1142857142857143,2.5,3.0,3.0,4.0,2.5,4.0,4.5,3.5,3.5,4.0
16721,124,266,3.0,3.9242424242424243,3.84,4.0,3.0,4.0,4.5,3.0,3.5,4.0,4.0,5.0,5.0
16722,402,112897,3.5,3.633720930232558,3.5,3.5,3.5,3.5,3.5,3.5,3.5,4.5,4.0,4.0,3.5
16723,294,1566,3.0,3.5956375838926173,3.2,3.0,3.5,3.0,3.5,3.0,2.5,4.0,3.0,3.0,4.5
16724,457,2315,1.5,2.3985849056603774,2.5,2.5,5.0,1.0,2.5,2.5,1.5,2.0,2.0,3.0,3.0
16725,487,480,4.0,3.719298245614035,3.7962962962962963,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0
16726,439,589,4.0,2.988235294117647,3.9539473684210527,5.0,4.5,5.0,4.0,5.0,1.0,3.0,5.0,3.0,4.0
16727,353,32596,1.0,2.628205128205128,2.5,4.0,2.5,2.5,2.5,2.5,3.5,4.0,3.0,1.5,2.5
16728,55,74,3.0,3.3125,3.4285714285714284,3.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0,4.0,3.0
16729,321,1171,4.0,3.4761904761904763,3.3636363636363638,3.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0
16730,165,7361,4.0,2.805732484076433,4.258064516129032,4.0,4.0,3.5,4.5,5.0,3.5,3.5,3.0,2.0,2.5
16731,653,801,3.0,3.8666666666666667,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0
16732,306,1954,4.0,3.36697247706422,3.772727272727273,4.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0
16733,8,6874,5.0,3.962962962962963,3.6029411764705883,3.0,4.0,4.5,2.0,4.0,4.0,4.5,4.5,4.5,4.5
16734,505,3475,3.5,3.2982456140350878,4.25,5.0,4.25,4.25,4.25,4.25,3.0,2.5,4.0,2.5,3.0
16735,536,22,5.0,3.967741935483871,3.4285714285714284,3.0,4.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0
16736,518,2720,4.0,3.5267857142857144,2.125,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0
16737,544,6978,5.0,4.478260869565218,3.5,2.0,3.5,3.5,3.5,3.5,5.0,4.0,5.0,4.5,5.0
16738,30,4132,2.0,3.774447949526814,3.375,4.0,3.0,4.5,3.375,3.375,2.0,4.0,4.0,2.0,4.0
16739,468,3993,2.5,2.926065162907268,3.3333333333333335,4.0,3.5,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.5,2.0,2.5,3.0,4.0
16740,275,49272,5.0,4.413793103448276,4.083333333333333,4.0,4.0,3.5,3.0,5.0,5.0,3.0,4.5,5.0,5.0
16741,196,3115,4.0,3.727272727272727,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
16742,524,2997,3.5,3.8823529411764706,3.871794871794872,5.0,5.0,4.5,5.0,4.0,4.0,1.5,4.5,5.0,3.0
16743,564,89,3.0,3.5288640595903167,3.2857142857142856,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0
16744,472,2387,4.0,3.8106382978723405,2.75,3.0,3.0,1.0,2.75,2.75,5.0,4.5,5.0,4.0,4.5
16745,564,4009,5.0,3.5288640595903167,4.5,4.0,4.5,4.5,4.5,4.5,5.0,4.0,2.0,4.0,3.0
16746,23,3668,3.0,3.5821596244131455,3.5,4.0,3.0,3.0,4.5,3.5,2.5,3.5,4.0,4.5,3.5
16747,524,27831,4.5,3.8823529411764706,3.5,2.5,3.5,3.5,3.5,3.5,4.5,5.0,4.5,5.0,3.0
16748,466,2641,5.0,3.806451612903226,3.1333333333333333,3.0,5.0,4.0,2.0,2.5,2.0,3.0,3.0,4.0,4.0
16749,587,3871,5.0,4.152317880794702,3.5,3.5,2.0,3.5,3.5,3.5,4.5,3.5,4.0,3.5,3.5
16750,483,122904,1.5,3.5697674418604652,3.625,4.5,5.0,3.5,3.625,3.625,4.5,5.0,5.0,3.5,3.5
16751,624,133545,1.0,2.864562118126273,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.5,2.5
16752,405,4420,3.5,3.5708333333333333,3.25,3.0,3.25,3.25,3.25,3.25,3.0,4.5,4.0,4.0,4.0
16753,26,5418,4.0,3.673469387755102,3.888888888888889,5.0,4.0,5.0,3.0,4.0,2.0,4.0,5.0,4.0,2.5
16754,608,306,5.0,4.010869565217392,4.6875,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0
16755,527,2571,4.0,3.4886363636363638,4.3933333333333335,4.5,3.5,4.5,4.0,5.0,4.5,3.5,3.0,1.5,3.0
16756,23,442,3.5,3.5821596244131455,3.1739130434782608,1.5,3.5,4.0,3.0,2.0,4.0,5.0,4.0,4.5,3.0
16757,196,2861,4.0,3.727272727272727,2.6666666666666665,1.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,4.0,4.0,4.0,4.0
16758,520,4878,3.0,3.2857142857142856,3.892857142857143,5.0,2.5,4.0,5.0,4.5,4.0,3.5,4.0,4.0,4.0
16759,143,225,1.0,3.8958333333333335,3.2,3.0,3.0,3.0,3.0,3.0,3.5,4.0,4.5,3.5,4.0
16760,200,2353,4.0,3.1615384615384614,3.4523809523809526,3.5,2.5,4.0,3.0,4.0,3.0,4.0,4.0,4.5,3.0
16761,81,7172,4.0,3.990740740740741,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.5,4.0,4.5
16762,236,2732,4.0,4.040322580645161,3.3333333333333335,2.0,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.5,5.0,5.0,4.5,5.0
16763,353,42011,1.5,2.628205128205128,2.25,3.0,3.0,2.0,2.0,2.0,2.5,3.5,2.0,3.0,4.0
16764,475,61160,2.5,2.7540106951871657,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.0,3.5,2.5,2.5
16765,262,3272,2.0,2.6481481481481484,2.8333333333333335,2.0,4.5,2.8333333333333335,2.8333333333333335,2.8333333333333335,3.5,4.0,3.0,5.0,4.0
16766,324,26649,3.5,3.564814814814815,3.25,4.0,3.5,2.0,3.25,3.25,3.5,3.5,4.0,4.5,4.0
16767,48,61240,4.5,3.547794117647059,4.5,4.5,4.5,4.5,4.5,4.5,4.5,3.0,5.0,4.0,3.0
16768,232,2430,3.0,3.9615384615384617,4.0,4.0,5.0,4.0,4.0,4.0,5.0,1.0,5.0,3.0,5.0
16769,391,382,1.0,3.72,2.6,3.0,2.0,3.0,4.0,2.6,5.0,2.0,1.0,4.0,4.0
16770,243,1517,3.0,3.5060975609756095,3.4743589743589745,4.0,4.0,4.5,4.0,4.0,4.0,3.0,5.0,3.5,4.0
16771,78,3556,3.0,4.298701298701299,3.375,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.5,5.0,5.0
16772,82,208,3.0,3.6666666666666665,3.046875,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0
16773,102,2240,1.0,4.038461538461538,2.7,4.0,1.0,3.0,4.5,2.7,4.0,4.0,2.0,4.0,4.0
16774,462,246,4.0,3.4565217391304346,4.088235294117647,5.0,5.0,5.0,5.0,5.0,2.5,3.0,4.0,3.5,3.5
16775,306,3846,3.0,3.36697247706422,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0
16776,213,60040,3.5,2.5926640926640925,3.3333333333333335,5.0,3.5,3.0,3.5,1.5,2.5,2.0,3.0,4.0,4.0
