,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
15241,275,8949,5.0,4.413793103448277,3.8,3.0,1.5,3.0,4.5,5.0,4.5,4.5,4.5,3.0,4.5,3.6590202543199113,4.402614593505859
15242,73,377,3.0,3.3530612244897964,3.4741379310344827,4.0,3.5,4.0,3.0,2.5,5.0,3.0,1.5,5.0,3.0,3.833933145433003,3.3664305210113525
15243,119,1225,5.0,3.5242718446601944,4.333333333333333,4.0,4.0,4.5,4.0,4.0,3.0,5.0,3.0,5.0,4.0,3.5402409504691454,4.089908123016357
15244,624,8947,2.0,2.864562118126273,2.75,3.0,1.0,5.0,2.75,2.75,5.0,2.5,3.0,2.5,3.0,3.71170212131917,2.514909505844116
15245,294,539,4.0,3.5956375838926173,3.7413793103448274,2.5,4.0,3.0,4.0,3.5,4.0,3.0,3.0,3.5,3.5,3.4854384951491477,3.955601692199707
15246,38,101070,3.0,4.297297297297297,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.5,5.0,5.0,3.326900288849438,3.9974870681762695
15247,247,2381,3.0,3.505747126436781,2.2857142857142856,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,3.9527975043622154,2.6399431228637695
15248,481,5686,4.5,4.133333333333334,4.25,4.0,4.25,4.25,4.25,4.25,4.0,5.0,3.5,4.5,3.5,4.165041116379098,4.381844520568848
15249,114,292,4.0,3.8,3.296875,3.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,3.482621272894818,3.554595947265625
15250,388,8949,5.0,3.675298804780876,3.8,4.5,3.0,5.0,4.0,1.5,4.0,4.5,4.0,5.0,4.5,3.905478246418956,3.753220796585083
15251,194,349,4.0,3.4545454545454546,3.946428571428572,5.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.8495640537315996,3.895587205886841
15252,34,1320,3.0,4.020408163265306,3.1875,3.0,3.5,2.0,4.0,3.5,4.0,4.0,4.0,3.0,4.0,4.093634900835969,3.6702706813812256
15253,555,82,3.0,3.1923076923076925,3.5,4.0,3.5,3.5,3.5,3.5,1.0,5.0,5.0,4.0,1.0,3.4956020592282138,3.2339980602264404
15254,580,50601,3.5,3.248175182481752,2.5,1.5,2.5,2.5,2.5,2.5,2.5,3.0,2.5,4.0,3.0,3.5609990483570857,2.9127893447875977
15255,481,1172,5.0,4.133333333333334,4.388888888888889,5.0,4.0,5.0,3.0,4.5,4.5,5.0,3.5,3.5,4.5,3.764535445551328,4.672133922576904
15256,626,1513,5.0,3.6,3.678571428571429,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,4.10666637630234,3.705933094024658
15257,242,1208,5.0,4.424242424242424,4.134146341463413,5.0,5.0,4.5,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.829221524231316,4.586483955383301
15258,493,1835,4.0,3.645161290322581,3.1428571428571432,2.0,4.0,4.0,4.0,1.5,4.0,3.0,4.0,5.0,4.0,2.922395589568888,3.224245548248291
15259,290,5872,4.5,4.625,3.5,2.5,4.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,4.5,3.509580797570681,4.715936660766602
15260,394,7762,3.0,2.9459459459459465,3.0,3.0,3.0,3.0,3.0,3.0,1.5,3.0,1.5,5.0,0.5,4.366848938061809,2.7983016967773438
15261,242,2272,5.0,4.424242424242424,3.6666666666666665,3.0,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.0,4.0,4.0,4.0,4.0,3.516105831909285,4.226446151733398
15262,176,1196,4.5,3.0,4.12962962962963,4.5,3.0,5.0,5.0,4.0,3.0,4.5,3.5,5.0,4.5,3.6372076245380116,3.398390531539917
15263,199,65682,3.0,3.6007751937984502,3.25,3.0,3.5,3.5,3.25,3.25,4.0,3.5,4.0,4.0,2.5,3.081852363281117,3.4466712474823
15264,299,7147,3.5,4.1535087719298245,3.6875,4.0,4.0,4.0,4.0,4.0,3.5,2.5,5.0,3.0,4.0,3.7072674089168154,4.174356937408447
15265,387,936,4.0,4.2727272727272725,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.4786759712969952,4.312897205352783
15266,242,16,5.0,4.424242424242424,4.116666666666666,4.5,3.5,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.8469114853806463,4.567404270172119
15267,232,537,5.0,3.9615384615384617,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,3.2863844033053247,4.96830415725708
15268,463,1288,4.0,3.233128834355828,4.153846153846153,5.0,4.5,4.0,3.5,4.0,5.0,3.0,4.0,2.0,3.0,3.4887155725980152,3.938230514526367
15269,64,165,3.0,4.0,3.208333333333333,4.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,3.9402120984875704,3.6678359508514404
15270,250,57640,3.0,4.347222222222221,3.1875,2.5,3.0,4.0,3.5,3.0,4.0,4.5,4.0,4.5,4.0,3.400869354672508,3.9157803058624268
15271,541,2693,4.0,3.625,3.6,3.0,4.0,4.0,3.0,3.6,4.0,4.0,4.0,2.0,5.0,4.353720634140429,3.433211326599121
15272,653,1517,5.0,3.8666666666666663,3.4743589743589745,3.0,4.0,4.0,0.5,4.0,4.0,3.0,5.0,5.0,5.0,3.7559723084380323,3.982889413833618
15273,275,16,4.5,4.413793103448277,4.116666666666666,5.0,3.5,3.5,2.0,4.5,3.5,3.0,5.0,4.5,4.5,3.513317074502428,4.363022804260254
15274,160,2791,3.0,3.8620689655172415,3.5735294117647056,4.0,5.0,5.0,4.5,3.5,3.0,3.0,3.0,4.0,3.0,3.486467757136795,3.8201589584350586
15275,543,810,3.0,4.375,2.1,3.0,2.0,0.5,2.0,2.1,3.0,5.0,5.0,5.0,4.0,3.4708770386514667,2.998885154724121
15276,187,3186,4.0,3.7857142857142856,3.375,3.0,4.5,2.0,3.375,3.375,5.0,3.0,2.0,5.0,3.5,3.8568146272518,3.4582600593566895
15277,575,4557,3.0,3.446428571428572,2.833333333333333,3.5,1.0,3.5,3.0,3.0,5.0,3.0,2.0,4.0,2.0,3.5694678631082066,2.8267998695373535
15278,195,3361,3.0,2.833333333333333,3.615384615384616,3.0,4.0,5.0,3.0,3.5,1.0,3.0,3.0,2.0,3.0,3.8327438044825324,3.214606761932373
15279,380,84374,2.5,3.3799342105263164,2.5,2.5,2.5,2.5,2.5,2.5,3.5,1.5,4.0,3.5,1.0,3.282491614784757,2.566122531890869
15280,579,2694,2.0,2.1666666666666665,3.25,4.0,3.5,4.5,3.0,4.0,4.5,3.5,2.0,0.5,0.5,3.316785438288258,2.7126095294952393
15281,125,66659,0.5,4.083333333333333,0.5,0.5,0.5,0.5,0.5,0.5,4.0,4.0,4.5,5.0,5.0,2.353273971258063,0.8649405837059021
15282,354,348,5.0,4.153846153846153,3.9166666666666665,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,2.4681000546515346,4.268521785736084
15283,515,69280,4.0,4.454545454545454,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.5,5.0,5.0,2.3590303505713983,4.491164684295654
15284,311,517,2.0,3.0126984126984127,3.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,3.1718438434066933,2.8429107666015625
15285,423,1221,3.5,3.6344086021505375,4.466666666666667,5.0,4.0,3.5,5.0,3.5,3.5,5.0,5.0,4.5,4.0,3.1930862435700744,4.331976413726807
15286,654,3635,4.0,4.055555555555555,3.8125,2.5,3.5,3.0,5.0,4.0,3.5,5.0,4.0,4.5,4.0,3.606859329166305,4.259472370147705
15287,16,2858,4.0,4.090909090909091,4.195652173913044,5.0,4.0,5.0,4.0,4.5,5.0,4.5,3.0,4.0,4.0,3.188861375711655,4.522976398468018
15288,56,79677,5.0,3.683908045977012,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.386072410298195,4.985890865325928
15289,554,2971,4.0,3.928571428571429,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6058895802460627,4.206855297088623
15290,285,366,4.0,3.2155172413793105,3.6666666666666665,4.0,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,2.0,1.0,5.0,2.0,3.4989541364881003,3.520184278488159
15291,230,4011,5.0,4.578125,4.068965517241379,5.0,5.0,5.0,5.0,4.5,5.0,4.0,5.0,5.0,4.0,2.920304392361521,4.846944808959961
15292,149,34162,3.5,3.4256756756756763,3.571428571428572,3.0,4.0,2.5,4.0,3.0,4.0,4.0,3.5,3.5,3.5,3.2154720225685036,3.5676016807556152
15293,364,68358,0.5,3.4285714285714284,3.361111111111111,3.5,4.5,5.0,3.5,4.0,4.5,1.5,3.5,4.5,4.5,3.5261486451166593,3.207801342010498
15294,499,2858,5.0,4.538461538461538,4.195652173913044,5.0,5.0,3.0,4.5,5.0,5.0,4.0,5.0,5.0,5.0,3.0691139996058006,4.5542473793029785
15295,268,88140,3.5,3.6463414634146334,4.15,4.5,4.0,3.5,5.0,4.5,3.0,5.0,4.0,4.5,4.5,3.472588949145423,4.206418037414551
15296,624,2381,2.0,2.864562118126273,2.2857142857142856,3.0,2.0,2.0,1.0,5.0,1.5,3.0,2.0,3.0,2.0,3.385075967960875,1.5230624675750732
15297,405,6645,2.5,3.5708333333333333,3.1666666666666665,4.0,3.0,3.1666666666666665,3.1666666666666665,3.1666666666666665,4.0,4.5,3.0,0.5,4.0,2.58950222825383,3.156463861465454
15298,564,3959,3.0,3.5288640595903167,3.1666666666666665,1.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,3.4976819943636355,3.0187082290649414
15299,19,1377,3.0,3.4094488188976384,3.2307692307692313,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,3.147558402160469,3.0598299503326416
15300,405,5955,4.0,3.5708333333333333,4.5,5.0,4.5,4.5,4.5,4.5,4.5,4.0,4.0,3.0,4.0,2.7618257273034126,4.2515764236450195
15301,236,1344,4.0,4.040322580645161,3.5,3.5,5.0,2.0,4.0,3.0,4.5,4.0,4.0,5.0,4.5,3.2508388364247565,3.953875780105591
15302,195,2070,3.0,2.833333333333333,3.8,5.0,4.0,4.0,3.0,3.8,3.0,4.0,4.0,3.0,3.0,3.43463219289639,3.4832115173339844
15303,294,5952,4.0,3.5956375838926173,4.137931034482759,5.0,5.0,5.0,5.0,5.0,4.0,4.5,4.5,4.5,5.0,3.092597328328084,4.168766975402832
15304,580,6807,4.0,3.248175182481752,4.0,5.0,4.5,4.5,3.0,5.0,2.5,3.0,2.5,3.5,3.0,3.313136947503738,3.6873512268066406
15305,547,3684,5.0,3.3988355167394464,4.666666666666667,4.0,5.0,4.666666666666667,4.666666666666667,4.666666666666667,4.0,2.0,2.0,2.0,4.0,2.4649525879510588,4.6973557472229
15306,509,293,3.0,3.390845070422535,4.038461538461538,3.5,3.0,5.0,4.0,5.0,4.0,1.0,3.5,2.5,4.0,2.722072402530353,3.8793160915374756
15307,73,88744,3.5,3.3530612244897964,3.875,3.5,4.0,4.5,3.875,3.875,3.5,4.0,4.0,4.5,4.0,3.0527858752566788,3.665048599243164
15308,665,708,3.0,3.1779661016949152,3.055555555555556,4.0,1.5,3.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0,3.6348955453715863,2.826136350631714
15309,564,2853,4.0,3.5288640595903167,3.5,3.0,3.5,3.5,3.5,3.5,3.0,4.0,3.0,4.0,1.0,2.667367503945447,3.4984278678894043
15310,337,2167,1.0,3.333333333333333,3.34375,2.5,4.0,3.0,2.5,4.5,2.0,5.0,4.0,4.0,5.0,3.5336442718083703,3.1651666164398193
15311,547,2290,4.0,3.3988355167394464,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.5,3.0,2.946374242552141,3.8439745903015137
15312,453,480,3.0,3.592592592592593,3.796296296296296,4.0,5.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,2.0,2.992837809055529,3.886256217956543
15313,316,79132,3.5,3.6886792452830184,4.04054054054054,5.0,5.0,4.0,3.5,3.5,4.5,3.5,4.0,3.5,4.0,3.3911674252370974,4.031089782714844
15314,239,2796,3.0,3.752941176470588,2.6666666666666665,1.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.9077110301093363,2.337006092071533
15315,481,4994,3.5,4.133333333333334,3.5,3.5,3.5,3.5,3.5,3.5,5.0,5.0,4.0,4.5,5.0,3.6816094299407,3.895181179046631
15316,580,6820,2.5,3.248175182481752,2.75,3.0,2.75,2.75,2.75,2.75,3.0,2.5,3.0,4.0,2.5,3.4741110276117606,2.726111888885498
15317,48,52328,2.5,3.5477941176470584,3.5,3.5,3.0,5.0,3.5,3.5,3.5,2.5,3.5,2.0,4.0,2.3471269405591317,3.558041572570801
15318,396,497,5.0,3.263157894736842,4.125,3.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,3.0,3.0,3.109024316733556,3.5975072383880615
15319,342,2529,4.0,4.081632653061225,3.466666666666667,3.0,3.0,5.0,3.0,3.5,4.0,4.0,4.0,4.0,4.0,3.649743494134544,3.9024648666381836
15320,466,1704,4.0,3.806451612903226,4.354166666666667,4.0,4.5,4.0,4.0,4.5,4.0,5.0,2.0,4.0,5.0,2.744949599158822,4.3879804611206055
15321,544,80126,4.5,4.478260869565218,4.25,4.0,4.25,4.25,4.25,4.25,4.5,5.0,4.5,4.0,5.0,3.0124635722118875,4.7495574951171875
15322,237,1084,4.0,3.263157894736842,3.625,3.0,3.0,3.5,4.0,4.0,4.0,2.5,2.5,4.0,3.5,3.000705497630602,3.219067096710205
15323,30,1729,5.0,3.7744479495268144,3.7105263157894735,4.0,4.0,1.0,3.5,4.5,5.0,3.0,3.0,5.0,4.0,2.2509122124186205,4.006114482879639
15324,138,318,4.5,3.037037037037037,4.5159574468085095,3.0,4.5,5.0,5.0,3.5,4.0,3.0,3.0,2.0,2.0,2.4733421505845277,4.030365467071533
15325,547,3813,2.0,3.3988355167394464,2.0,2.0,2.0,2.0,2.0,2.0,3.5,2.5,2.5,4.5,4.0,3.0152136594810277,2.112987756729126
15326,78,1680,5.0,4.298701298701299,3.5625,3.0,1.5,3.0,4.0,4.0,5.0,4.5,5.0,5.0,3.0,3.078173075995054,4.265568733215332
15327,232,1300,5.0,3.9615384615384617,4.1,4.0,3.0,4.5,4.0,4.1,5.0,3.0,1.0,4.0,4.0,2.238849771937657,4.628221035003662
15328,36,597,3.0,3.5862068965517233,3.388888888888889,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.68914232424238,3.2657394409179688
15329,353,457,3.0,2.628205128205128,3.9492753623188412,3.5,4.0,3.0,4.5,4.0,3.5,3.0,3.0,1.0,2.0,3.097907963844064,3.2462730407714844
15330,547,5694,0.5,3.3988355167394464,1.25,2.0,1.25,1.25,1.25,1.25,2.0,2.0,2.0,4.0,1.5,3.3038083071441955,0.5803048610687256
15331,472,3913,4.0,3.810638297872341,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,3.0,2.8021552406446952,4.061792373657227
15332,527,4886,1.5,3.488636363636364,3.940476190476191,5.0,4.0,4.5,3.0,4.5,3.5,4.0,3.0,4.0,4.5,2.8512786804418204,3.880383014678955
15333,596,5952,3.0,3.607407407407408,4.137931034482759,5.0,4.5,3.5,5.0,5.0,4.0,4.5,3.0,5.0,4.0,2.520758515779288,4.351958274841309
15334,484,719,4.0,4.363636363636363,2.4,4.0,4.0,3.0,1.0,2.0,4.0,5.0,4.0,5.0,4.0,4.503765107304242,3.1072325706481934
15335,665,588,4.0,3.1779661016949152,3.60483870967742,4.5,4.0,5.0,3.5,2.5,4.0,3.0,3.0,3.0,3.0,4.240645788068479,3.4328956604003906
15336,311,10,3.0,3.0126984126984127,3.3461538461538463,3.5,3.5,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.983287133309971,3.2213926315307617
15337,472,2130,3.0,3.810638297872341,3.625,3.5,4.0,4.0,3.625,3.625,4.0,4.0,5.0,4.0,4.0,4.560909238121791,3.7606828212738037
15338,306,2412,4.0,3.36697247706422,2.5625,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.062788133361591,2.661672592163086
15339,147,1258,5.0,4.136363636363637,3.84375,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.5,3.5,4.442861077856515,4.125244140625
15340,468,3999,1.5,2.9260651629072676,2.4285714285714284,3.0,2.5,2.0,2.5,2.0,2.5,2.5,2.5,3.5,1.5,4.781760117879117,1.6644443273544312
15341,176,27815,4.0,3.0,4.25,4.5,4.25,4.25,4.25,4.25,2.0,3.0,2.0,3.5,2.0,4.364873090901614,3.423111915588379
15342,564,1271,5.0,3.5288640595903167,3.75,4.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,4.681291711163672,3.567451000213623
15343,270,111113,3.0,3.621428571428571,3.1666666666666665,3.0,3.5,3.1666666666666665,3.1666666666666665,3.1666666666666665,3.5,2.5,4.5,4.5,3.5,4.302370566801972,3.2718076705932617
15344,400,597,3.0,3.647058823529412,3.388888888888889,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.003125160567083,3.48698353767395
15345,536,233,5.0,3.967741935483871,4.5,5.0,4.0,4.5,4.0,4.5,5.0,5.0,3.0,1.0,2.0,4.11633526958616,4.488063335418701
15346,171,2694,4.0,3.8,3.25,3.5,4.0,2.0,1.0,3.5,4.0,4.0,4.0,4.0,3.0,3.651489258592946,3.6491165161132812
15347,212,3148,4.0,3.0740740740740735,3.2142857142857144,3.5,4.0,3.5,4.0,2.5,4.5,4.0,3.5,3.0,3.5,4.468344806685035,3.08575439453125
15348,75,3007,4.0,3.397959183673469,3.875,4.0,2.5,5.0,3.875,3.875,3.0,4.5,4.0,4.0,4.5,4.226332588229498,3.651386022567749
15349,559,150,5.0,4.351351351351353,3.875,4.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.7159394332807185,4.5550127029418945
15350,624,129659,3.5,2.864562118126273,3.5,3.5,3.5,3.5,3.5,3.5,3.0,3.0,3.0,2.5,2.5,4.429113849076591,3.2215120792388916
15351,518,1022,5.0,3.5267857142857144,3.717391304347826,5.0,4.5,4.0,4.0,4.0,3.0,4.0,5.0,4.0,2.0,4.334903287871506,3.6379313468933105
15352,475,122882,5.0,2.7540106951871657,3.888888888888889,4.5,3.0,4.5,3.0,5.0,4.0,3.0,2.5,5.0,1.0,4.750207986579564,3.119784116744995
15353,232,2860,3.0,3.9615384615384617,3.0,4.0,3.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,5.0,4.163145854231023,2.9746389389038086
15354,133,116939,0.5,2.0847457627118646,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.0,1.5,4.0,3.2450906394911962,0.6226231455802917
15355,82,380,3.0,3.6666666666666665,3.652173913043478,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,1.0,4.0,4.174528762541831,3.6638340950012207
15356,298,1682,4.0,4.857142857142857,3.765625,4.0,4.0,4.5,4.5,3.0,5.0,5.0,5.0,4.0,5.0,3.876126517487144,4.760257720947266
15357,450,33794,3.0,4.473684210526316,3.68,4.0,3.5,3.0,4.0,3.0,5.0,2.0,5.0,4.5,5.0,4.145179530414076,4.42618989944458
15358,624,1833,2.0,2.864562118126273,3.333333333333333,4.0,4.0,3.333333333333333,3.333333333333333,3.333333333333333,4.0,2.0,2.0,2.0,3.5,4.011446054983551,2.483264684677124
15359,73,428,4.0,3.3530612244897964,3.7222222222222223,3.0,3.0,4.5,4.0,3.0,3.0,4.5,3.0,4.0,4.0,3.8099768623324772,3.5913243293762207
15360,388,288,1.0,3.675298804780876,3.2096774193548385,2.0,2.5,4.5,2.0,3.5,3.0,1.0,3.5,4.0,4.5,3.8793993042155783,3.2955286502838135
15361,159,1217,4.0,3.325,4.464285714285714,4.5,4.0,4.5,5.0,5.0,3.5,5.0,4.0,4.0,4.0,3.981759319075904,4.298465251922607
15362,468,74486,2.5,2.9260651629072676,2.5,2.5,2.5,2.5,2.5,2.5,3.0,3.5,4.0,3.5,3.0,4.027002554715029,2.421466827392578
15363,15,4450,2.0,2.611867704280156,3.0,4.0,3.0,3.0,3.0,3.0,0.5,2.0,1.0,2.0,1.0,3.2050170122444572,2.3461740016937256
15364,431,2908,5.0,4.2375,3.8235294117647056,3.5,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.6038100666722355,4.270588397979736
15365,503,59784,4.0,3.9615384615384617,3.7777777777777777,5.0,3.5,4.5,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.8369906878744717,4.033034801483154
15366,247,1687,4.0,3.505747126436781,3.5,4.0,2.0,5.0,3.0,3.5,2.0,4.0,2.0,2.0,3.0,3.087629246852939,3.4424731731414795
15367,94,1193,3.5,3.5,3.987804878048781,3.0,3.0,4.5,4.5,3.0,4.5,3.5,2.0,4.5,4.5,2.455989836071481,3.9790079593658447
15368,641,356,5.0,3.8695652173913038,3.9898989898989905,5.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,3.657838297703562,4.286196708679199
15369,628,555,3.5,3.2291666666666665,3.7647058823529416,4.0,4.0,5.0,3.0,3.0,5.0,1.5,2.5,3.0,4.0,2.971380152189973,3.347116231918335
15370,212,1208,3.5,3.0740740740740735,4.134146341463413,4.5,3.5,5.0,4.0,2.5,4.0,2.5,2.5,3.0,3.5,2.345253773403764,3.818152904510498
15371,152,41997,3.5,3.210144927536232,4.0,5.0,4.0,4.5,3.0,4.0,4.0,2.0,1.5,4.0,4.0,2.52080631170228,3.6558172702789307
15372,439,3300,3.0,2.9882352941176467,3.55,4.0,2.5,3.0,5.0,2.5,4.0,3.0,2.0,4.0,2.0,3.1111939539620153,3.119506597518921
15373,561,2701,3.5,3.6344086021505375,2.0,2.0,2.0,1.5,2.5,2.0,4.0,3.5,3.5,3.5,4.5,3.4223968266574296,1.9925395250320435
15374,326,1196,4.0,3.888888888888889,4.12962962962963,5.0,4.0,5.0,4.0,5.0,2.0,4.0,4.0,5.0,2.0,3.7324402203529625,4.3629679679870605
15375,575,3284,5.0,3.446428571428572,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,3.357290536314713,5.068198204040527
15376,595,296,5.0,4.0,4.307291666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.2455262096366435,4.516408920288086
15377,311,292,0.5,3.0126984126984127,3.296875,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.5,5.0,2.0,3.002017888113675,2.876368999481201
15378,646,2805,4.0,4.0212765957446805,3.227272727272727,3.0,2.0,5.0,4.0,3.5,3.0,4.0,3.0,5.0,3.0,3.5683045031737284,3.4520084857940674
15379,126,593,4.0,3.75,4.066371681415928,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,2.992010278450391,4.19272518157959
15380,198,4226,4.0,3.9130434782608696,4.3,1.5,4.0,3.5,4.5,5.0,3.0,4.0,2.0,5.0,3.0,2.84218468363082,4.452626705169678
15381,437,364,5.0,4.4,3.6575342465753424,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,4.4,3.5044290850514193,4.457951068878174
15382,452,4117,3.5,3.192961165048544,3.5,4.0,3.0,3.5,3.5,3.5,4.0,4.5,3.5,2.5,3.0,3.0854708966296287,3.222386360168457
15383,130,339,3.5,3.25,3.15625,3.5,3.5,0.5,3.0,3.0,3.5,4.0,4.0,3.5,4.0,2.1031815217537693,3.014603614807129
15384,75,33166,4.5,3.397959183673469,3.9642857142857135,3.5,3.0,3.5,5.0,5.0,3.5,3.0,3.5,4.5,4.5,2.8981123907807107,3.6647818088531494
15385,119,26,5.0,3.5242718446601944,4.5,3.5,5.0,4.5,4.5,4.5,3.0,5.0,5.0,4.0,2.0,3.5764741181825825,4.5268096923828125
15386,85,344,4.0,3.3846153846153846,2.8191489361702127,3.0,3.0,1.0,2.0,3.0,5.0,4.0,4.0,5.0,3.0,2.2662695176995795,2.622295379638672
15387,288,10,3.0,3.684210526315789,3.3461538461538463,5.0,3.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,3.0,3.2164258333964235,3.6879184246063232
15388,266,50,4.0,3.583333333333333,4.237704918032787,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,3.2584621841961696,4.15735387802124
15389,213,6564,3.0,2.5926640926640925,2.1666666666666665,2.5,1.0,2.1666666666666665,2.1666666666666665,2.1666666666666665,2.5,2.5,3.0,3.0,2.0,2.388848712682194,2.751037359237671
15390,226,7346,3.0,3.375,2.9,4.0,3.0,1.5,3.0,2.9,4.0,3.5,4.0,4.5,4.0,3.882927268906503,2.60075306892395
15391,436,1132,3.0,4.0,3.8125,4.0,4.0,4.0,5.0,4.5,5.0,5.0,1.0,5.0,4.0,3.4743484084549974,4.1130475997924805
15392,171,2686,4.0,3.8,3.7142857142857135,3.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,3.1611681419524773,3.855119466781616
15393,529,3712,4.0,3.5289473684210533,3.5,3.0,3.5,4.0,3.0,3.5,4.0,4.5,2.0,3.0,4.5,3.9357617910307487,3.4816455841064453
15394,34,1213,5.0,4.020408163265306,4.244186046511628,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.9969159400870407,4.491206645965576
15395,311,1417,2.0,3.0126984126984127,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.5,3.5,3.0,3.4974447117313683,2.0475962162017822
15396,310,1276,0.5,2.0,4.1875,4.0,4.0,4.5,5.0,4.5,2.0,1.5,4.0,1.5,2.5,3.006053329809191,3.1765353679656982
15397,56,60756,4.0,3.683908045977012,3.7,3.0,4.0,2.5,5.0,3.7,2.0,4.0,2.0,4.0,4.0,3.0930871835575453,3.7628166675567627
15398,292,2501,4.5,3.9294871794871793,4.2,5.0,4.5,3.5,4.5,4.0,3.5,4.0,3.5,3.5,4.0,3.460146550314956,4.351892471313477
15399,641,292,4.0,3.8695652173913038,3.296875,4.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,2.9709167074335947,3.6065027713775635
15400,468,2699,3.0,2.9260651629072676,2.895833333333333,3.0,1.5,2.5,1.0,1.0,1.0,3.0,3.0,2.5,3.5,3.1102617691899086,2.222083806991577
15401,547,8487,2.5,3.3988355167394464,2.75,3.0,2.75,2.75,2.75,2.75,2.5,4.0,4.0,2.0,1.0,3.78069429028904,2.630352258682251
15402,119,1721,3.0,3.5242718446601944,3.39,2.0,4.0,5.0,1.0,3.5,3.0,3.0,5.0,5.0,3.0,3.0763641155504384,3.222763776779175
15403,338,527,5.0,3.611111111111111,4.338235294117647,5.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,3.5894750511936198,4.365182399749756
15404,102,1350,5.0,4.038461538461538,3.3,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,2.4852562433181746,3.7321200370788574
15405,565,3148,4.0,3.8571428571428568,3.2142857142857144,2.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,2.9843869706089126,3.6231024265289307
15406,286,1499,3.0,3.4166666666666665,1.8125,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,3.400784026130882,1.9369040727615356
15407,627,53125,2.5,3.153061224489796,3.125,4.0,4.0,2.0,4.5,2.5,3.5,4.5,4.0,4.0,2.5,3.287478294839842,2.2169251441955566
